countrycode,year,weight,welfare
XXX,2020,96.28396080041473,42.819376627604164
XXX,2020,770.6826909355175,42.83700052897135
XXX,2020,581.870276335871,42.8500010172526
XXX,2020,354.92065973502974,42.8558349609375
XXX,2020,453.5193979555722,42.866668701171875
XXX,2020,750.2133586642702,42.90446980794271
XXX,2020,171.012416319339,42.92565409342448
XXX,2020,269.8570655213659,43.015716552734375
XXX,2020,179.84758620088598,43.023895263671875
XXX,2020,287.28869840268044,43.05266825358073
XXX,2020,246.77467377834128,43.06462605794271
XXX,2020,4145.761909977739,43.082000732421875
XXX,2020,143.82124604286898,43.11541748046875
XXX,2020,1977.7519445306275,43.12003072102865
XXX,2020,104.06609424980947,43.18714396158854
XXX,2020,91.29066144409464,43.25541687011719
XXX,2020,348.27224878985976,43.263142903645836
XXX,2020,48.57636354987505,43.3066660563151
XXX,2020,624.334104151552,43.32708231608073
XXX,2020,1233.092305496828,43.355082194010414
XXX,2020,6295.936731084838,43.378153483072914
XXX,2020,131.71946302872303,43.44249979654948
XXX,2020,2248.5488325302995,43.517669677734375
XXX,2020,174.814683960577,43.540751139322914
XXX,2020,50.37340796881117,43.54566446940104
XXX,2020,231.79412384115983,43.564168294270836
XXX,2020,138.07127118858133,43.664998372395836
XXX,2020,280.3587390464553,43.707000732421875
XXX,2020,206.52346145201082,43.7135009765625
XXX,2020,853.4597207026661,43.7298329671224
XXX,2020,277.6215080006339,43.74694315592448
XXX,2020,93.4586933382715,43.80333455403646
XXX,2020,547.9738990453444,43.86933390299479
XXX,2020,130.13010443862186,43.90555318196615
XXX,2020,23.10431709561453,43.92124938964844
XXX,2020,107.86593453215173,43.93375142415365
XXX,2020,847.3105699199631,43.9941660563151
XXX,2020,289.51426336344554,44.02125040690104
XXX,2020,209.03584365977133,44.0395253499349
XXX,2020,1604.767050512386,44.135498046875
XXX,2020,205.84619129803104,44.13616434733073
XXX,2020,418.03035100282864,44.1395263671875
XXX,2020,82.78821304498828,44.1839599609375
XXX,2020,281.1128346776271,44.24761454264323
XXX,2020,586.7290760420184,44.279998779296875
XXX,2020,212.95239584101785,44.34083557128906
XXX,2020,410.5809711254901,44.35930887858073
XXX,2020,105.42622861234497,44.373331705729164
XXX,2020,706.6972555466739,44.37333679199219
XXX,2020,1607.755381464518,44.39537048339844
XXX,2020,534.3399990486256,44.43333435058594
XXX,2020,130.54866498573148,44.43367004394531
XXX,2020,715.0794008538037,44.44444274902344
XXX,2020,71.5126015774127,44.447916666666664
XXX,2020,1244.0103102850812,44.50541687011719
XXX,2020,112.06828510610183,44.669535319010414
XXX,2020,1486.5612794045094,44.67536417643229
XXX,2020,214.25936542319135,44.68375142415365
XXX,2020,1165.6702209040034,44.68500264485677
XXX,2020,276.51985617985497,44.72675577799479
XXX,2020,1720.785720620409,44.756001790364586
XXX,2020,554.1367534849952,44.76549784342448
XXX,2020,43.35324193304006,44.77916971842448
XXX,2020,623.3966655567299,44.85250345865885
XXX,2020,706.0921415999692,44.86099751790365
XXX,2020,569.8987143621607,44.87366739908854
XXX,2020,119.08259853260718,44.8807118733724
XXX,2020,1045.1061746098117,44.91559346516927
XXX,2020,175.02821519613337,44.9750010172526
XXX,2020,58.78955158683343,44.99249776204427
XXX,2020,108.79055415477623,44.993499755859375
XXX,2020,1771.7589442138635,45.012166341145836
XXX,2020,0.01315945370939382,45.038665771484375
XXX,2020,2691.0709000900015,45.04815165201823
XXX,2020,416.2227361010346,45.100626627604164
XXX,2020,104.5026034786257,45.310139973958336
XXX,2020,357.0189650052729,45.31868998209635
XXX,2020,107.67238627143152,45.3961435953776
XXX,2020,619.6412639569904,45.40107218424479
XXX,2020,936.5011562273279,45.41898091634115
XXX,2020,709.0293028963432,45.4482676188151
XXX,2020,172.37321904160828,45.48944091796875
XXX,2020,195.19515665793278,45.49322509765625
XXX,2020,246.32523825590943,45.56400044759115
XXX,2020,438.5532614208082,45.60517883300781
XXX,2020,66.31503805567786,45.69478861490885
XXX,2020,104.5026034786257,45.82916768391927
XXX,2020,158.9850078539106,45.89422098795573
XXX,2020,397.9151213663704,45.92733256022135
XXX,2020,395.74556179538826,45.9773915608724
XXX,2020,64.05399926153459,45.978800455729164
XXX,2020,136.70415976602595,46.02666727701823
XXX,2020,1233.8663566538744,46.04499308268229
XXX,2020,142.67885320222746,46.063751220703125
XXX,2020,501.5024240243665,46.06500244140625
XXX,2020,964.2421722137292,46.1148935953776
XXX,2020,159.16604854654815,46.16402689615885
XXX,2020,569.8987143621607,46.216166178385414
XXX,2020,120.04990388968758,46.2227783203125
XXX,2020,119.44905351986932,46.237080891927086
XXX,2020,2158.4550352185097,46.27799987792969
XXX,2020,35.213460181280134,46.3338877360026
XXX,2020,53.634451183059525,46.42166646321615
XXX,2020,536.0670767409191,46.4254150390625
XXX,2020,211.8397049000821,46.438201904296875
XXX,2020,89.58368992914862,46.657501220703125
XXX,2020,2262.122502700971,46.66166687011719
XXX,2020,466.0473507801805,46.684427897135414
XXX,2020,290.05744209395857,46.782735188802086
XXX,2020,442.60090282642176,46.8208974202474
XXX,2020,498.7230781364957,46.91333516438802
XXX,2020,107.86593453215173,47.01263936360677
XXX,2020,109.55269448756863,47.01666768391927
XXX,2020,257.63941925195024,47.06645711263021
XXX,2020,250.62429290438092,47.183939615885414
XXX,2020,504.64573028361957,47.21796162923177
XXX,2020,111.71919470815338,47.25230407714844
XXX,2020,4497.097665060599,47.306498209635414
XXX,2020,427.2526096418523,47.3433837890625
XXX,2020,264.55298214075043,47.41278076171875
XXX,2020,369.36153674886106,47.41845703125
XXX,2020,1376.5063018970027,47.42022196451823
XXX,2020,182.58782414594774,47.421000162760414
XXX,2020,71.19530654737412,47.44249979654948
XXX,2020,847.3105699199631,47.469584147135414
XXX,2020,113.67008555614163,47.485148111979164
XXX,2020,213.20641267363098,47.48851013183594
XXX,2020,243.93782565263342,47.535003662109375
XXX,2020,201.40996896611077,47.55517069498698
XXX,2020,200.51246622265472,47.6111094156901
XXX,2020,496.99958285507984,47.74466451009115
XXX,2020,288.5435994862578,47.749053955078125
XXX,2020,20.69705326124707,47.77874755859375
XXX,2020,21.327061934413408,47.84916687011719
XXX,2020,323.19134465525343,47.86797587076823
XXX,2020,67.2409710636611,47.88066609700521
XXX,2020,42.654123868826815,47.88487243652344
XXX,2020,2670.1517386297305,47.99885559082031
XXX,2020,897.0560431763466,48.04020690917969
XXX,2020,405.7577459243799,48.091044108072914
XXX,2020,107.7990930532559,48.144063313802086
XXX,2020,231.37996678738773,48.18555704752604
XXX,2020,261.2689693767679,48.19200134277344
XXX,2020,253.07783412063142,48.19585164388021
XXX,2020,120.04990388968758,48.29270935058594
XXX,2020,261.2689693767679,48.335001627604164
XXX,2020,116.7852835470084,48.359283447265625
XXX,2020,287.62574394639586,48.40208435058594
XXX,2020,398.9967609160259,48.42083231608073
XXX,2020,51.63592806939501,48.42083231608073
XXX,2020,344.85533355827323,48.49573771158854
XXX,2020,120.12200593406575,48.50013732910156
XXX,2020,714.5579473175635,48.563751220703125
XXX,2020,284.8350730945682,48.62291971842448
XXX,2020,245.28807935798983,48.63499959309896
XXX,2020,104.06609424980947,48.63523864746094
XXX,2020,357.09894237198563,48.67858378092448
XXX,2020,105.64038054384041,48.680643717447914
XXX,2020,319.43983088058457,48.73104349772135
XXX,2020,215.2374007096485,48.801666259765625
XXX,2020,130.33906049284562,48.81071472167969
XXX,2020,199.0127135942056,48.85125223795573
XXX,2020,294.1545616612568,48.936065673828125
XXX,2020,667.5379346574326,48.96833292643229
XXX,2020,134.4819421273222,48.980499267578125
XXX,2020,85.13951240264065,49.01249694824219
XXX,2020,134.0680592545842,49.0202382405599
XXX,2020,68.43016185424835,49.0433349609375
XXX,2020,162.70395540604883,49.071746826171875
XXX,2020,159.71991544029228,49.125
XXX,2020,74.14389671502873,49.1346689860026
XXX,2020,179.96219639019046,49.22178649902344
XXX,2020,4974.914291973288,49.23527526855469
XXX,2020,559.117909654315,49.27500915527344
XXX,2020,661.2457488226739,49.28194681803385
XXX,2020,57.505215606733614,49.28777567545573
XXX,2020,591.1805718141827,49.39533996582031
XXX,2020,273.7206474169934,49.41291809082031
XXX,2020,388.0603443744867,49.50794982910156
XXX,2020,375.9027955035499,49.539998372395836
XXX,2020,1003.004848048733,49.61333211263021
XXX,2020,910.1591317128253,49.70642598470052
XXX,2020,218.78526899516672,49.72150166829427
XXX,2020,142.77691426972038,49.72321573893229
XXX,2020,2383.598002846012,49.753936767578125
XXX,2020,527.6607490605177,49.796875
XXX,2020,54.18590155320548,49.83916727701823
XXX,2020,134.4819421273222,49.86528015136719
XXX,2020,993.6179506118489,49.877044677734375
XXX,2020,91.29066144409464,49.88263956705729
XXX,2020,57.505215606733614,49.916890462239586
XXX,2020,88.18432738025015,49.99166361490885
XXX,2020,297.89809194448145,49.9937489827474
XXX,2020,30.207909287010537,49.99500020345052
XXX,2020,1244.0103102850812,50.00541687011719
XXX,2020,257.63941925195024,50.0103759765625
XXX,2020,33.28909648429861,50.03428649902344
XXX,2020,61.622096067407206,50.0596669514974
XXX,2020,206.98772761656474,50.135833740234375
XXX,2020,771.4533736264528,50.14916483561198
XXX,2020,873.9818528542567,50.19222513834635
XXX,2020,260.9565214344375,50.22734069824219
XXX,2020,147.61165112767955,50.26575215657552
XXX,2020,346.42022330719306,50.30804951985677
XXX,2020,158.87977867506157,50.33396911621094
XXX,2020,93.09932892346114,50.3500010172526
XXX,2020,358.7152336308057,50.35833740234375
XXX,2020,298.6226337996733,50.43066914876302
XXX,2020,1451.3453619992613,50.4942881266276
XXX,2020,221.4431048555525,50.50609842936198
XXX,2020,216.63891180093316,50.61083475748698
XXX,2020,769.3503095828349,50.72888692220052
XXX,2020,1349.1292995181798,50.730000813802086
XXX,2020,137.63303005797928,50.77750142415365
XXX,2020,206.50386020135724,50.82928975423177
XXX,2020,178.2333033090264,50.8843739827474
XXX,2020,2567.6272808198178,50.88499959309896
XXX,2020,685.4813092521524,50.989766438802086
XXX,2020,1139.5618347057418,51.01319885253906
XXX,2020,29.434174456020305,51.06500244140625
XXX,2020,75.51977321752634,51.11866760253906
XXX,2020,222.4316901450862,51.169779459635414
XXX,2020,20.360194007705996,51.221944173177086
XXX,2020,361.7296473587956,51.2875010172526
XXX,2020,728.3897881768106,51.3741709391276
XXX,2020,89.88827877679311,51.41083272298177
XXX,2020,2248.5488325302995,51.41999816894531
XXX,2020,136.70415976602595,51.41999816894531
XXX,2020,77.01287742938881,51.432586669921875
XXX,2020,125.66762155089616,51.43718973795573
XXX,2020,1283.8136404099089,51.469584147135414
XXX,2020,624.334104151552,51.51583353678385
XXX,2020,935.0949983350948,51.54328918457031
XXX,2020,141.32000698125384,51.557708740234375
XXX,2020,714.5579473175635,51.56312561035156
XXX,2020,284.1752138903541,51.56389872233073
XXX,2020,91.45155319030253,51.592000325520836
XXX,2020,960.4535124941469,51.70600382486979
XXX,2020,1313.364338015252,51.7317860921224
XXX,2020,527.6607490605177,51.749664306640625
XXX,2020,681.0254216787824,51.81049092610677
XXX,2020,224.45994263881045,51.84874979654948
XXX,2020,74.33292446414961,51.87800089518229
XXX,2020,764.7437917557164,51.95562744140625
XXX,2020,142.99180080755542,51.9780527750651
XXX,2020,131.71946302872303,52.01923116048177
XXX,2020,90.24511315378986,52.02100118001302
XXX,2020,48.69429436985078,52.02750142415365
XXX,2020,106.45083134566187,52.03321329752604
XXX,2020,192.3623996575052,52.064168294270836
XXX,2020,266.7775641993057,52.08233133951823
XXX,2020,105.72768250453689,52.09357198079427
XXX,2020,1071.8369209763453,52.13416544596354
XXX,2020,142.20325702488665,52.14500427246094
XXX,2020,262.1516348138516,52.21174621582031
XXX,2020,455.9189714897286,52.23041788736979
XXX,2020,118.00220582934699,52.25062561035156
XXX,2020,1057.7170609479904,52.2770029703776
XXX,2020,855.6465692279437,52.2770029703776
XXX,2020,2334.3770298142695,52.30611673990885
XXX,2020,91.98179517506344,52.32933553059896
XXX,2020,1466.822690105046,52.38233439127604
XXX,2020,211.8397049000821,52.38688659667969
XXX,2020,48.811186621814656,52.556111653645836
XXX,2020,1061.8294852889353,52.57574971516927
XXX,2020,3731.1857189799657,52.582499186197914
XXX,2020,158.5835305613502,52.6801503499349
XXX,2020,1218.137990172822,52.693155924479164
XXX,2020,562.5623354830682,52.72249857584635
XXX,2020,277.13617864575446,52.72374979654948
XXX,2020,1170.2045979164898,52.76971944173177
XXX,2020,134.37553489372294,52.86129252115885
XXX,2020,83.12941587132579,52.895711263020836
XXX,2020,3316.6095279821916,52.92124938964844
XXX,2020,38.33681040448908,52.95008341471354
XXX,2020,73.80582556383978,53.00566609700521
XXX,2020,416.0190562929404,53.039581298828125
XXX,2020,1194.4070566969276,53.067708333333336
XXX,2020,583.7360757246706,53.08666483561198
XXX,2020,28.533511272255954,53.10008239746094
XXX,2020,103.91176983915724,53.10699971516927
XXX,2020,3337.6896732871633,53.134002685546875
XXX,2020,456.5361803560953,53.151590983072914
XXX,2020,1668.8448366435816,53.15900166829427
XXX,2020,977.2797351020915,53.16327921549479
XXX,2020,3320.1228855330196,53.32500203450521
XXX,2020,508.8952371891671,53.34395853678385
XXX,2020,332.15729670590247,53.45550028483073
XXX,2020,93.09932892346114,53.48941548665365
XXX,2020,318.58947618915363,53.5625
XXX,2020,1384.426361171439,53.58447265625
XXX,2020,58.86834891204061,53.62291463216146
XXX,2020,912.6896738431402,53.645355224609375
XXX,2020,330.85077506866753,53.67729695638021
XXX,2020,280.3760800148145,53.691670735677086
XXX,2020,705.7320742151658,53.81103515625
XXX,2020,111.71919470815338,53.86083475748698
XXX,2020,143.82124604286898,53.920623779296875
XXX,2020,586.4614988286482,54.00550333658854
XXX,2020,137.23079419868736,54.0625
XXX,2020,833.4628353814045,54.06743367513021
XXX,2020,525.0846455884001,54.156880696614586
XXX,2020,91.14619614884307,54.35100301106771
XXX,2020,279.0007372684044,54.42357381184896
XXX,2020,705.2377837842654,54.491363525390625
XXX,2020,1244.0103102850812,54.51666768391927
XXX,2020,728.3897881768106,54.55213928222656
XXX,2020,1621.6597645545494,54.60624694824219
XXX,2020,86.060260661661,54.62049865722656
XXX,2020,1321.1709404663648,54.624430338541664
XXX,2020,118.45941761663929,54.6745859781901
XXX,2020,38.506438714694404,54.67900085449219
XXX,2020,46.207726457633285,54.71854146321615
XXX,2020,1129.1713187442651,54.73204040527344
XXX,2020,205.83566234226106,54.750935872395836
XXX,2020,123.77312729793496,54.75333150227865
XXX,2020,1412.1842831999384,54.785247802734375
XXX,2020,722.5888636078679,54.8187510172526
XXX,2020,562.8704305779652,54.82111104329427
XXX,2020,134.0680592545842,54.88178507486979
XXX,2020,1300.2273310183218,54.921000162760414
XXX,2020,1050.9474760049297,54.9221445719401
XXX,2020,258.7068962496578,54.95215352376302
XXX,2020,216.39626069004498,55.035003662109375
XXX,2020,30.43022048136488,55.08666483561198
XXX,2020,332.30758527699624,55.09293111165365
XXX,2020,86.75340295908124,55.098124186197914
XXX,2020,246.77467377834128,55.16545613606771
XXX,2020,2698.2585990363596,55.18150329589844
XXX,2020,197.9232279358431,55.23185729980469
XXX,2020,285.98360161511084,55.28593953450521
XXX,2020,91.48610978260119,55.297637939453125
XXX,2020,299.17712709573004,55.30929056803385
XXX,2020,361.656950575594,55.34111022949219
XXX,2020,159.11985518881636,55.39875284830729
XXX,2020,113.92013313835497,55.420501708984375
XXX,2020,42.80026690838393,55.42189025878906
XXX,2020,696.3738477064692,55.46833292643229
XXX,2020,2888.580690922295,55.50213114420573
XXX,2020,108.79055415477623,55.53669738769531
XXX,2020,932.3687738501525,55.55583190917969
XXX,2020,121.6580929664707,55.57593790690104
XXX,2020,201.56417686914318,55.645833333333336
XXX,2020,66.01233455889867,55.662750244140625
XXX,2020,221.6547013939981,55.670623779296875
XXX,2020,211.8397049000821,55.67347717285156
XXX,2020,89.78492179077594,55.678497314453125
XXX,2020,349.12216580152267,55.70500183105469
XXX,2020,438.92214207565667,55.72564697265625
XXX,2020,1061.8294852889353,55.83257039388021
XXX,2020,105.42622861234497,55.84455871582031
XXX,2020,437.18727194887543,55.89610799153646
XXX,2020,422.1387574008908,55.910563151041664
XXX,2020,45.311863930515806,55.94583638509115
XXX,2020,575.4430758985197,55.95537312825521
XXX,2020,554.2723572915089,55.967427571614586
XXX,2020,1165.309137139009,56.00999959309896
XXX,2020,705.7320742151658,56.010833740234375
XXX,2020,120.4843649263254,56.049763997395836
XXX,2020,318.58947618915363,56.13349914550781
XXX,2020,536.0670767409191,56.18250020345052
XXX,2020,82.12862405357029,56.20500183105469
XXX,2020,350.806551314536,56.225972493489586
XXX,2020,92.45234101577357,56.234222412109375
XXX,2020,262.9082051884948,56.24799601236979
XXX,2020,88.30252336806092,56.25416564941406
XXX,2020,252.71230678668618,56.27666727701823
XXX,2020,211.8397049000821,56.334930419921875
XXX,2020,100.04158657473965,56.338582356770836
XXX,2020,157.626161632937,56.38399759928385
XXX,2020,624.334104151552,56.4195810953776
XXX,2020,508.95884909381584,56.41999816894531
XXX,2020,47.54691823668355,56.423126220703125
XXX,2020,223.26476763626633,56.48214213053385
XXX,2020,54.18590155320548,56.4960683186849
XXX,2020,582.9163625985005,56.54149881998698
XXX,2020,782.3054347226916,56.61083475748698
XXX,2020,551.0381240188949,56.634002685546875
XXX,2020,179.16737985829724,56.67635599772135
XXX,2020,389.513269242081,56.725321451822914
XXX,2020,342.66818199222075,56.75813293457031
